run_id,task_name,variant,case_name,case_value,dtype,seed,best_l2_error,final_l2_error,final_loss,best_step,elapsed_time,run_name
1,burgers1d,burgers_more_points,nu,0.001,fp32,0,0.0407769866287708,0.0409742221236228,4.886480382992886e-05,4700.0,496.6735517978668,run001_burgers1d_burgers_more_points_nu0p001_fp32_s0
2,burgers1d,burgers_more_points,nu,0.001,fp32,1,0.1489138305187225,0.1514238268136978,0.0008025027927942,4100.0,508.3344113826752,run002_burgers1d_burgers_more_points_nu0p001_fp32_s1
3,burgers1d,burgers_more_points,nu,0.001,fp64,0,0.1767487376458574,0.1767487376458574,0.000432482598135,5000.0,663.1497232913971,run003_burgers1d_burgers_more_points_nu0p001_fp64_s0
4,burgers1d,burgers_more_points,nu,0.001,fp64,1,0.1631894613386934,0.1672508094072123,8.235627240862485e-05,4300.0,664.3206193447113,run004_burgers1d_burgers_more_points_nu0p001_fp64_s1
7,burgers1d,burgers_more_points,nu,0.002,fp32,0,0.050356313586235,0.0505554936826229,7.926668331492692e-05,4200.0,440.5376071929931,run007_burgers1d_burgers_more_points_nu0p002_fp32_s0
8,burgers1d,burgers_more_points,nu,0.002,fp32,1,0.0472011193633079,0.0503759570419788,2.1064146494609304e-05,3900.0,494.51091623306274,run008_burgers1d_burgers_more_points_nu0p002_fp32_s1
9,burgers1d,burgers_more_points,nu,0.002,fp64,0,0.0467601787060381,0.0505241517775161,7.078166009537921e-06,3600.0,662.0671119689941,run009_burgers1d_burgers_more_points_nu0p002_fp64_s0
10,burgers1d,burgers_more_points,nu,0.002,fp64,1,0.0462870463160776,0.0504101135208905,9.254227065890216e-06,3800.0,678.9352073669434,run010_burgers1d_burgers_more_points_nu0p002_fp64_s1
25,convection1d,convection_beta30_lbfgs_grid,beta,30.0,fp32,0,0.0080388681963086,0.0080388681963086,4.1249226342188194e-05,1200.0,467.5926570892334,run025_convection1d_convection_beta30_lbfgs_grid_beta30p0_fp32_s0
26,convection1d,convection_beta30_lbfgs_grid,beta,30.0,fp32,1,0.0138436090201139,0.0138436090201139,6.984756328165531e-05,1000.0,478.7155635356903,run026_convection1d_convection_beta30_lbfgs_grid_beta30p0_fp32_s1
27,convection1d,convection_beta30_lbfgs_grid,beta,30.0,fp64,0,0.0065081180455283,0.006678353136342,8.386172982106453e-06,1800.0,505.06165504455566,run027_convection1d_convection_beta30_lbfgs_grid_beta30p0_fp64_s0
28,convection1d,convection_beta30_lbfgs_grid,beta,30.0,fp64,1,0.006742623429787,0.006742623429787,8.258063354460632e-06,1400.0,395.7870223522186,run028_convection1d_convection_beta30_lbfgs_grid_beta30p0_fp64_s1
31,convection1d,convection_beta50_wide_lbfgs,beta,50.0,fp32,0,0.6873066425323486,0.6873066425323486,0.0093999914824962,1800.0,1088.6382277011871,run031_convection1d_convection_beta50_wide_lbfgs_beta50p0_fp32_s0
32,convection1d,convection_beta50_wide_lbfgs,beta,50.0,fp64,0,0.0071818074399789,0.0071818074399789,6.596239085167774e-06,4500.0,2370.150009393692,run032_convection1d_convection_beta50_wide_lbfgs_beta50p0_fp64_s0
13,helmholtz1d,helmholtz_resample_long,m,8.0,fp32,0,0.0031560382340103,0.0031560382340103,1.4731188002770068e-06,10200.0,131.60826110839844,run013_helmholtz1d_helmholtz_resample_long_m8_fp32_s0
14,helmholtz1d,helmholtz_resample_long,m,8.0,fp32,1,0.00334372674115,0.00334372674115,1.4262478771343012e-06,10300.0,130.80954003334045,run014_helmholtz1d_helmholtz_resample_long_m8_fp32_s1
15,helmholtz1d,helmholtz_resample_long,m,8.0,fp64,0,0.0010758262542644,0.0010758262542644,1.7426919943344067e-06,10300.0,131.9473671913147,run015_helmholtz1d_helmholtz_resample_long_m8_fp64_s0
16,helmholtz1d,helmholtz_resample_long,m,8.0,fp64,1,0.2298230628129184,0.2298232918962674,1.24071681232952e-05,10000.0,117.94852638244627,run016_helmholtz1d_helmholtz_resample_long_m8_fp64_s1
19,helmholtz1d,helmholtz_resample_long,m,12.0,fp32,0,0.0186685994267463,0.0186685994267463,1.3776952982880175e-06,11000.0,140.96374654769895,run019_helmholtz1d_helmholtz_resample_long_m12_fp32_s0
20,helmholtz1d,helmholtz_resample_long,m,12.0,fp32,1,0.0063924300484359,0.0063924300484359,2.172567292291206e-06,11000.0,141.39556193351746,run020_helmholtz1d_helmholtz_resample_long_m12_fp32_s1
21,helmholtz1d,helmholtz_resample_long,m,12.0,fp64,0,0.0030846842445477,0.0030846842445477,2.030532768650081e-06,11000.0,141.66202068328855,run021_helmholtz1d_helmholtz_resample_long_m12_fp64_s0
22,helmholtz1d,helmholtz_resample_long,m,12.0,fp64,1,0.0011424918594755,0.0020114377428269,1.8073795158368656e-06,10900.0,140.36146545410156,run022_helmholtz1d_helmholtz_resample_long_m12_fp64_s1
